"length"	"Mg"	"Al"	"P"	"Ca"	"Sr"	"Y"	"Ba"	"La"	"Ce"	"Pb"	"Th"	"U"
0.06284	159.841759473341	0.973685951566663	503.423819677717	400003.81	26.7934376968405	0.0657085771747079	10.1514821314631	NA	NA	0.290352081724586	NA	0.19134318788666
0.06357	161.002194724181	0.938536752076687	554.134220987127	400003.81	27.9810041993034	0.0844508522880042	10.7977544201866	NA	0.120304684569845	0.459808593553166	NA	0.10538653036619
0.0643	175.427578169766	0.745028324384199	577.19950745098	400003.81	30.1989747598537	0.0435753176711254	10.0980894214566	NA	NA	0.495152939915901	NA	0.154078891392299
0.06503	155.078251648248	0.750481963580271	565.680855294797	400003.81	30.563626420425	NA	11.2472780180532	NA	NA	0.178120148574162	NA	0.121728018441366
0.06576	164.260520156958	0.736540790635087	626.048555065369	400003.81	31.1841907761502	NA	10.3274549199644	NA	NA	0.346726396176386	NA	0.170246014243446
0.06649	173.486686839342	NA	586.560180827783	400003.81	29.4293311195489	0.0422006119277074	10.7916787913296	NA	NA	0.139852580763071	NA	0.105327231976903
0.06722	155.85873325363	NA	580.685818593929	400003.81	28.7933031042158	NA	11.137154465894	NA	0.0132350034340009	1.04928781651573	NA	0.200014128081418
0.06795	166.897540931146	0.736619026646044	592.232914293725	400003.81	30.314998609449	0.107710837985219	10.3285519113144	NA	NA	0.142778378924385	NA	0.13441633656587
0.06868	174.978935514162	1.02787950156021	554.248183190438	400003.81	28.2130546253487	0.0829207067321341	12.7016387351207	NA	NA	0.0785105599619591	NA	0.11210136561701
0.06941	155.903354403047	0.785259442458368	579.480211614203	400003.81	29.9824692166637	0.0626288712885189	9.89822512958557	NA	NA	0.118599849165702	NA	0.104209004772375
0.07014	171.043370850492	0.97920818742028	561.492448306772	400003.81	29.8701687010545	NA	8.8134960172582	NA	NA	0.220924979422521	NA	0.158826230546596
0.07087	155.266272807982	1.92719059261818	584.681985501815	400003.81	26.4665689922164	NA	11.244461769391	NA	0.012973132846491	0.194018936655121	NA	0.15343208430904
0.0716	156.960937822465	2.54507155966473	583.190111023347	400003.81	30.2262807009258	0.042520374591294	10.3068715652837	NA	NA	0.22143615892098	NA	0.0972811729808361
0.07233	158.406501701785	2.60151087018633	654.237244366106	400003.81	29.9077616645912	0.0625147977245926	8.99173529295892	NA	NA	0.295971410156092	NA	0.0953505687530365
0.07306	189.214571536415	1.97046785011026	643.498136902565	400003.81	26.8351778921968	NA	8.0016067915756	NA	NA	0.253287157936142	NA	0.0513553553679314
0.07379	171.833550812226	1.39087406592861	560.097817534797	400003.81	29.3398074152213	NA	10.263454874491	NA	NA	0.243224049144316	NA	0.106853013135723
0.074525	167.146473624173	1.4877154582995	559.607806685851	400003.81	29.0946441883806	NA	14.7398788759611	NA	NA	0.253486540333676	NA	0.129923478479544
0.075255	172.744209717024	1.21057114943081	582.822757165345	400003.81	29.3441530744074	0.0429087826030544	11.3158425903298	NA	NA	0.0609400115281386	NA	0.107094733764064
0.075985	186.353710896045	NA	690.054195869737	400003.81	30.5655882851845	NA	8.47517678654859	NA	NA	0.206363567703592	NA	0.14505972174363
0.076715	167.457600090552	0.940118169810521	637.005911738976	400003.81	28.8315916176997	0.0439875077102243	10.3108329461524	NA	NA	0.187424452669586	NA	0.137236837175929
0.077445	169.681220284819	0.656490009448517	573.395074882413	400003.81	29.3820425103956	NA	10.5689672702192	NA	NA	0.222181792318832	NA	0.133106220758069
0.078175	153.89658895169	0.697858183153841	530.243051355216	400003.81	26.2420780883336	NA	9.13245128362929	NA	NA	0.154588189316323	NA	0.127343358003061
0.078905	163.439759603535	1.14883121009875	582.389986726056	400003.81	26.8166483313224	NA	8.61246422719898	NA	NA	0.198808541018171	NA	0.17469045550613
0.079635	181.150734854584	0.87433924098959	564.03754032571	400003.81	28.5885157474839	NA	11.6925384469761	NA	NA	0.16139824685614	NA	0.132953201802576
0.080365	157.960330655918	1.16110152095911	566.514095220718	400003.81	27.3278473917527	NA	11.305764550638	NA	0.0134353737402068	0.160743553628939	NA	0.0794455109527436
0.081095	180.464798721987	NA	629.67158869731	400003.81	30.9100276490649	NA	9.96741400239401	NA	NA	0.185397305400538	NA	0.0633488183008738
0.081825	181.807309233767	1.2485539997039	573.344913908672	400003.81	27.6573565288421	NA	10.8697031326132	NA	0.0135973725374097	0.223691205627111	NA	0.0893376470916778
0.082555	154.006492490207	0.652909782318979	541.070753130125	400003.81	27.548016059842	NA	6.85185535163922	NA	NA	0.114182285153001	NA	0.0752445542533396
0.083285	162.631895846918	0.888891115398838	536.05758047167	400003.81	26.0190431154946	NA	7.31095485582903	NA	NA	0.413518885896111	NA	0.0778525118411672
0.084015	176.557483938564	1.22304833994625	626.951577910759	400003.81	28.5312898823017	NA	11.2083445640881	NA	0.0133196032477999	0.27888675225344	NA	0.157529758822455
0.084745	157.470441818064	0.898922483401609	605.835240875381	400003.81	29.350108755585	NA	11.2039197756123	NA	NA	0.186679497807027	NA	0.100237781301834
0.085475	180.006645958351	1.49964209426918	605.028543561496	400003.81	29.7141384051305	0.0438514699285594	13.7851716205609	NA	NA	0.332180785496657	NA	0.164177265920253
0.086205	166.240162488974	0.947908944429614	564.454676529737	400003.81	31.2616455776233	NA	10.564624518035	NA	0.0405002141837482	0.3634353152022	NA	0.115310082440142
0.08693	177.959112337603	1.10860073014882	581.817570187844	400003.81	29.5184461468339	0.0432245710740425	9.44090408750592	NA	NA	0.450233500453939	NA	0.152838679049018
0.087665	172.180973360898	1.07331809525643	589.354786850051	400003.81	27.7503658670463	NA	10.9554095721032	NA	0.0274091727132531	0.22545498671162	NA	0.117056935211823
0.088395	173.934191394448	0.958870993441581	565.699906934803	400003.81	29.3977857797882	NA	9.65215954994015	NA	0.013656192343923	0.265509817017043	NA	0.179458080771257
0.089125	165.154954959486	1.2431623113821	587.458428813035	400003.81	28.2587903152215	NA	11.1647056931633	NA	0.0135386543764535	0.202476561131585	0.0232588237626658	0.115639636758062
0.089855	174.758742658507	0.70401398488453	572.804474669113	400003.81	30.539895395764	NA	9.35142881332633	NA	NA	0.246245154635058	NA	0.162276223939569
0.090585	172.364022673808	0.927820192433087	559.734535401537	400003.81	27.6212933414961	0.0626133555903192	10.4519712356519	NA	NA	0.31620306269411	NA	0.112866350199349
0.091315	24100.4406262169	0.875386866799473	585.634268968743	400003.81	28.9238487208695	NA	9.60538610240996	NA	NA	0.316170302750147	NA	0.185205475483925
0.092045	170.295847066589	1.00826954285923	595.098637715023	400003.81	29.7250740877422	NA	10.0062408679959	NA	NA	0.372257607851337	NA	0.1362813172373
0.092775	175.321871903045	0.575818712882091	588.406776292068	400003.81	28.0497401107788	NA	8.2526212640111	NA	NA	0.212597667578978	NA	0.15878310130343
0.093505	185.024907596739	0.934493869628346	570.78315104808	400003.81	29.0418910655902	0.0683195821432925	8.73441991685879	NA	NA	0.237194929008529	NA	0.132625899179764
0.094235	160.719643092245	0.652755088668794	580.958677726192	400003.81	27.5391409642498	NA	9.83054970398505	NA	NA	0.120498034776648	NA	0.141172388967694
0.094965	185.30989916124	0.811638014270926	605.317255978933	400003.81	28.6317630271693	NA	9.63369767927928	NA	NA	0.192634987522804	NA	0.0940319259501271
0.095695	164.754612268088	1.30377844053089	596.873451013935	400003.81	31.2575743340105	0.044853250076244	10.0356689917664	NA	NA	0.148643408051048	NA	0.139937870953619
0.096425	157.005891691907	0.997966888260397	584.642109633586	400003.81	29.6879422826118	0.0448981071631642	10.28499315647	NA	NA	0.148792064174378	NA	0.140077820795161
0.097155	168.739309788122	1.1242344845861	579.733006150785	400003.81	27.549170320101	0.0438341343834026	10.0412645574279	NA	NA	0.228277912431047	NA	0.0547007781800406
0.097885	165.032136160361	1.2269486923301	573.397106715422	400003.81	27.8139637960844	NA	12.1643739464243	NA	NA	0.22648202174446	NA	0.108543594161351
0.098615	160.914114039911	1.17659093894226	603.015431483481	400003.81	28.457611314732	NA	8.86856942574948	NA	NA	0.231200929441665	NA	0.110805174122644
0.099345	171.549385533234	0.950023072570592	561.352212765571	400003.81	27.4177922387686	NA	10.7020885174684	NA	NA	0.242821823679871	NA	0.133348273651428
0.100075	174.872143589383	0.746050627004622	548.166188001102	400003.81	29.2101382981305	NA	11.9725711935406	NA	NA	0.39252371864612	NA	0.136137390628139
0.100805	178.744265154235	0.825063224349194	569.003316362508	400003.81	29.7048516648809	NA	11.2183155040424	NA	NA	0.332313312933196	NA	0.173368327567004
0.101535	157.551344383651	1.38888506763827	609.487386594759	400003.81	28.4121628397155	NA	11.0462792943402	NA	NA	0.242876230294452	NA	0.142270206241316
0.102265	161.121176596995	2.25794327069374	549.582162634599	400003.81	29.2300074262026	NA	10.2629166149429	NA	NA	0.307436189869479	NA	0.162078594494787
0.102995	160.6334245875	1.15136821128776	569.249714741369	400003.81	30.2124667744452	0.0434437047142682	9.83606487048293	NA	NA	0.143972182977046	NA	0.198799014047491
0.103725	176.938086476984	1.30136043192926	623.14551130419	400003.81	30.077382061865	0.0652358974179002	10.4261533536283	NA	NA	0.185307192949803	NA	0.180919891918145
0.104455	158.605218356524	1.0600642511625	604.464197687753	400003.81	25.8971122264315	NA	8.36676138346125	NA	NA	0.234816918478014	NA	0.111757449579851
0.10519	176.893797302136	0.947314115807986	627.60749192104	400003.81	29.7293018109442	0.0692568529916454	9.34633098234222	NA	0.0146160169566075	0.174869010042869	NA	0.211280233140419
0.10592	159.150239931321	0.869183036151554	578.777598897752	400003.81	28.5698588960225	NA	8.8305865533714	NA	NA	0.3139296168448	NA	0.128720731308205
0.10665	181.311171783549	0.831943935642874	579.615762242532	400003.81	29.7607705867022	0.0663522230328403	12.1371178643718	NA	NA	0.356029957860333	NA	0.119606003714769
0.10738	169.984479765603	0.890526273497513	574.922906887635	400003.81	29.4732872865062	NA	10.8679268975699	NA	0.0412195286543659	0.267136188353889	NA	0.117358076816937
0.10811	161.49318220324	0.863037295396269	615.906132349922	400003.81	27.8184060154598	NA	10.0546833165517	NA	NA	0.207801759347426	NA	0.109550494988027
0.10884	167.935362149261	1.00613201455184	562.758978947409	400003.81	27.1448830907411	NA	8.84437748631442	NA	NA	0.198991465589742	NA	0.209825622699359
0.10957	158.79845769295	0.756094963643125	605.177944301089	400003.81	25.7602381648576	NA	9.98449815359268	NA	NA	0.119633566574667	NA	0.105117291445267
0.1103	171.946726287738	3.73963570525861	540.691372647548	400003.81	27.8265492845768	NA	9.04638009733643	NA	NA	0.200991129280158	NA	0.114791267945553
0.11103	162.030263090945	0.949069444453216	548.591034207951	400003.81	28.2127552198682	NA	12.512136001874	NA	NA	0.141501690433017	NA	0.13321441936217
0.11176	173.461942338828	1.1576557157128	572.804030075573	400003.81	28.7148079588763	0.0436809463568231	12.4508304702345	NA	NA	0.10339649412095	NA	0.136280394932865
0.11249	170.741478354031	NA	588.739264474461	400003.81	28.8540421179023	NA	10.4725604954948	NA	0.0270559055304732	0.141620548131546	NA	0.088881544334287
0.11322	153.225138971842	0.779382769684749	555.683296210165	400003.81	28.1001488339166	0.0414401156508333	9.93458397605623	NA	NA	0.156950359861083	NA	0.172389931189181
0.11395	164.043702285694	1.29977446680852	580.251474329614	400003.81	27.3208603459522	NA	10.760719983919	NA	NA	0.143951939997399	NA	0.153591919758128
0.11468	169.510115441244	1.18385021006701	633.190448623537	400003.81	27.3431443950112	NA	9.3993753382573	NA	0.0141405700591222	0.296076210787452	NA	0.102197692654666
0.11541	154.840204473051	NA	627.578475769689	400003.81	29.2206179038919	NA	10.0004155277034	NA	NA	0.326896106102346	NA	0.0538518299131316
0.11614	158.886008098594	0.80175060792078	1614.96386071101	400003.81	30.3047963821394	NA	10.1113634961756	NA	0.0848278505304145	0.190288300495578	NA	0.102175532254166
0.11687	177.78152580191	0.774925560040625	584.176026829196	400003.81	28.3327907815312	NA	11.2280233838612	NA	NA	0.27895635894722	NA	0.235688667934839
0.1176	186.721324097101	0.885207493098042	555.467122983875	400003.81	28.3813155774894	NA	10.4329371161009	NA	NA	0.362351666886025	NA	0.0655450554174183
0.11833	168.979099499062	NA	598.773943799103	400003.81	28.1062733269923	NA	9.82029575651422	NA	NA	0.0851427370700361	NA	0.121571124986826
0.11906	167.465001734061	0.724921519211003	567.503943641765	400003.81	41.8418962732053	NA	8.55885878148475	NA	NA	0.105645136913467	NA	0.102109806334755
0.11979	168.337490315858	0.77647142679471	518.652298156198	400003.81	28.057586724332	0.0432515198421546	9.90780266007397	NA	NA	0.0819044137071598	NA	0.0989539397028312
0.12052	159.889543365615	0.709367515615828	569.584487717976	400003.81	28.6887508046731	NA	12.3322544395237	NA	NA	0.165408337908982	NA	0.109002877601675
0.12125	165.34425813477	1.03800111906126	546.518333059009	400003.81	27.9629354002351	NA	11.782371519963	NA	NA	0.102644168303644	NA	0.117249032248835
0.12198	165.654599816438	0.961059971331065	512.316609331566	400003.81	27.1743070640629	NA	11.6330519162162	NA	NA	0.122818333482594	NA	0.0989222773324053
0.12271	181.381424347636	0.762252901181987	557.797674764529	400003.81	54.8126454440699	NA	10.4503601666515	NA	NA	0.147746975878034	NA	0.0927265115127395
0.12344	148.447724006865	NA	551.400337325449	400003.81	27.2880628856195	NA	9.68803041405894	NA	NA	0.0829835914246256	NA	0.127602943517207
0.12417	170.631372584675	NA	548.030898991421	400003.81	29.1822947630572	NA	9.70750660278066	NA	NA	0.0831504162608738	NA	0.100459314761257
0.1249	169.482544103086	0.761170046850766	550.195645495886	400003.81	28.3441923969388	NA	12.9271570279632	NA	NA	0.147537086938935	NA	0.12037553459196
0.12563	169.149472152397	NA	504.796545101675	400003.81	28.1424670512995	0.0425298524797804	8.94918517558268	NA	NA	0.100671757566067	NA	0.150382208814162
0.12636	154.431634909099	0.779437401472078	600.135701752812	400003.81	29.3536583475143	NA	11.4148840721529	NA	0.0144313368297063	0.0647448693089664	NA	0.0758526286304915
0.12709	185.835718168663	NA	551.4088418793	400003.81	30.1117262570601	NA	8.75166371486829	NA	0.0148595880342347	0.0666661790667375	0.0255281307627721	0.165978489760351
